CONSULTA ESTADO DE CUENTA MONETARIO (QTZ),,,,,,,,,,
,,,,,,,,,,
#Cuenta,,49-18825-1,,Nombre de la Cuenta,"WANDER BOUTIQUE HOTEL, LIMITADA",,,,,
Fecha,,Enero 2026,,Saldo Final:,"1,875.61",,,,,
Saldo Inicial,,"16,566.10",,Generado el,7/3/2026 12:21:07 PM,,,,,
,,,,,,,,,,
#,Fecha,Referencia,Descripción,Débito,Crédito,Saldo,Agencia,Notes,,
1,01/1/2026,56028810,CREDITO ACH                                       ,0.00,501.07,17067.17,Compensacion Guate ACH        ,EPT Sales,,
2,01/1/2026,10930153,DEBITO ACH                                        ,4456.75,0.00,12610.42,Compensacion Guate ACH        ,Salary,,
3,01/1/2026,70269051,DEBITO ACH                                        ,1479.92,0.00,11130.5,Compensacion Guate ACH        ,,,
4,01/1/2026,95817976,DEBITO ACH                                        ,760.00,0.00,10370.5,Compensacion Guate ACH        ,,,
5,01/1/2026,88992885,DEBITO ACH                                        ,1420.00,0.00,8950.5,Compensacion Guate ACH        ,,,
6,01/1/2026,53921314,DEBITO ACH                                        ,1220.00,0.00,7730.5,Compensacion Guate ACH        ,,,
7,02/1/2026,56059101,CREDITO ACH                                       ,0.00,380.00,8110.5,Compensacion Guate ACH        ,,,
8,02/1/2026,21674015,TRANSFERENCIA DE FONDOS BC                        ,560.00,0.00,7550.5,Bca. Empresa                  ,,,
9,02/1/2026,37155519,DEBITO ACH                                        ,2897.06,0.00,4653.44,Compensacion Guate ACH        ,,,
10,02/1/2026,56118958,CREDITO ACH                                       ,0.00,130.00,4783.44,Compensacion Guate ACH        ,,,
11,02/1/2026,20375571,CREDITO RECEPTOR ACH                              ,0.00,25000.00,29783.44,Compensacion Guate ACH        ,,,
12,04/1/2026,66004682,CREDITO ACH                                       ,0.00,283.21,30066.65,Compensacion Guate ACH        ,,,
13,04/1/2026,38602680,DEBITO ACH                                        ,2845.03,0.00,27221.62,Compensacion Guate ACH        ,,,
14,05/1/2026,20533590,CREDITO RECEPTOR ACH                              ,0.00,7000.00,34221.62,Compensacion Guate ACH        ,,,
15,05/1/2026,40832792,DEBITO ACH                                        ,300.00,0.00,33921.62,Compensacion Guate ACH        ,,,
16,06/1/2026,41110518,DEPOSITO EN EFECTIVO                              ,0.00,300.00,34221.62,"Santa Clara, Villa Nueva      ",,,
17,07/1/2026,20005599,DEPOSITO EN EFECTIVO                              ,0.00,350.00,34571.62,Agentes GyT                   ,,,
18,07/1/2026,43419352,DEPOSITO EN EFECTIVO                              ,0.00,175.00,34746.62,Agentes GyT                   ,,,
19,07/1/2026,42851717,DEPOSITO EN EFECTIVO                              ,0.00,380.00,35126.62,Agentes GyT                   ,,,
20,07/1/2026,39786284,DEPOSITO EN EFECTIVO                              ,0.00,365.00,35491.62,Agentes GyT                   ,,,
21,07/1/2026,20146711,CREDITO RECEPTOR ACH                              ,0.00,10000.00,45491.62,Compensacion Guate ACH        ,,,
22,07/1/2026,15613908,DEPOSITO EN EFECTIVO                              ,0.00,380.00,45871.62,Agentes GyT                   ,,,
23,07/1/2026,57189863,DEPOSITO EN EFECTIVO                              ,0.00,190.00,46061.62,Agentes GyT                   ,,,
24,08/1/2026,52038352,DEBITO ACH                                        ,882.00,0.00,45179.62,Compensacion Guate ACH        ,,,
25,09/1/2026,37241669,DEBITO ACH                                        ,5000.00,0.00,40179.62,Compensacion Guate ACH        ,,,
26,10/1/2026,66007033,CREDITO ACH                                       ,0.00,570.00,40749.62,Compensacion Guate ACH        ,,,
27,12/1/2026,37618607,DEBITO ACH                                        ,340.00,0.00,40409.62,Compensacion Guate ACH        ,,,
28,13/1/2026,47426611,DEPOSITO EN EFECTIVO                              ,0.00,200.00,40609.62,Agentes GyT                   ,,,
29,15/1/2026,52103184,DEBITO ACH                                        ,6642.50,0.00,33967.12,Compensacion Guate ACH        ,,,
30,16/1/2026,86250386,DEBITO ACH                                        ,8844.52,0.00,25122.6,Compensacion Guate ACH        ,,,
31,16/1/2026,63935347,DEBITO ACH                                        ,2642.06,0.00,22480.54,Compensacion Guate ACH        ,,,
32,16/1/2026,28926660,DEBITO ACH                                        ,1665.00,0.00,20815.54,Compensacion Guate ACH        ,,,
33,16/1/2026,12486984,DEBITO ACH                                        ,965.00,0.00,19850.54,Compensacion Guate ACH        ,,,
34,16/1/2026,35573064,DEBITO ACH                                        ,1155.00,0.00,18695.54,Compensacion Guate ACH        ,,,
35,16/1/2026,37009046,DEBITO ACH                                        ,725.00,0.00,17970.54,Compensacion Guate ACH        ,,,
36,16/1/2026,71143869,DEBITO ACH                                        ,2000.00,0.00,15970.54,Compensacion Guate ACH        ,,,
37,16/1/2026,20431756,CREDITO RECEPTOR ACH                              ,0.00,8000.00,23970.54,Compensacion Guate ACH        ,,,
38,18/1/2026,56000630,CREDITO ACH                                       ,0.00,760.00,24730.54,Compensacion Guate ACH        ,,,
39,19/1/2026,19767637,DEBITO ACH                                        ,1908.93,0.00,22821.61,Compensacion Guate ACH        ,,,
40,19/1/2026,12104000,DEBITO ACH                                        ,3321.25,0.00,19500.36,Compensacion Guate ACH        ,,,
41,19/1/2026,30620360,TRANSFERENCIA DE FONDOS BC                        ,280.00,0.00,19220.36,Bca. Empresa                  ,,,
42,19/1/2026,49124737,DEPOSITO EN EFECTIVO                              ,0.00,1210.00,20430.36,C. C. Galerías Miraflores     ,,,
43,20/1/2026,20019065,CREDITO RECEPTOR ACH                              ,0.00,5000.00,25430.36,Compensacion Guate ACH        ,,,
44,20/1/2026,18547392,DEBITO ACH                                        ,940.00,0.00,24490.36,Compensacion Guate ACH        ,,,
45,20/1/2026,59275420,TRANSFERENCIA DE FONDOS BC                        ,1260.00,0.00,23230.36,Bca. Empresa                  ,,,
46,21/1/2026,42802539,DEPOSITO EN EFECTIVO                              ,0.00,600.00,23830.36,Agentes GyT                   ,,,
47,24/1/2026,46010520,CREDITO ACH                                       ,0.00,313.50,24143.86,Compensacion Guate ACH        ,,,
48,25/1/2026,11133800,DEBITO ACH                                        ,3521.25,0.00,20622.61,Compensacion Guate ACH        ,,,
49,27/1/2026,20092782,CREDITO ACH                                       ,0.00,11000.00,31622.61,Compensacion Guate ACH        ,,,
50,28/1/2026,23874376,DEBITO ACH                                        ,150.00,0.00,31472.61,Compensacion Guate ACH        ,,,
51,28/1/2026,30660080,TRANSFERENCIA DE FONDOS BC                        ,1300.00,0.00,30172.61,Bca. Empresa                  ,,,
52,28/1/2026,88225351,DEBITO RECEPTOR ACH                               ,27090.00,0.00,3082.61,Compensacion Guate ACH        ,,,
53,29/1/2026,19864432,DEBITO ACH                                        ,1207.00,0.00,1875.61,Compensacion Guate ACH        ,,,
,,,,,,,,,,
,,,,,,,,,,
No Débitos:,,30,,Total Débitos:,"87,778.27",,,,,
